I/-C201/-G010/-D/-P101/-C010/F,0.822247803
I/-G011/-D/-D/-S110/-C000/F,0.101146936
I/-G011/-D/-D/-S110/-D/F,0.347133815
I/-G011/-D/-D/-S110/-S100/F,0.825346649
I/-G011/-D/-D/-S110/-G210/F,0.710474432
I/-G011/-D/-D/-S110/-S310/F,0.844557285
I/-D/-P102/-D/-D/-P100/F,0.399719805
I/-D/-P102/-D/-D/-P102/F,0.392999589
I/-D/-P102/-D/-D/-S300/F,0.812262475
I/-D/-P102/-D/-D/-D/F,0.106347352
I/-D/-P102/-D/-D/-G010/F,0.163267002
I/-C001/-P001/-S111/-D/-C000/F,0.673703432
I/-C001/-P001/-S111/-D/-P001/F,0.836186826
I/-C001/-P001/-S111/-D/-G010/F,0.801802337
I/-C001/-P001/-S111/-D/-S210/F,0.742781103
I/-C001/-P001/-S111/-D/-G001/F,0.781143069
I/-S310/-C211/-P101/-G210/-C210/F,0.839606225
I/-S310/-C211/-P101/-G210/-P103/F,0.694386423
I/-S310/-C211/-P101/-G210/-S300/F,0.84450984
I/-S310/-C211/-P101/-G210/-G110/F,0.843405664
I/-S310/-C211/-P101/-G210/-G000/F,0.832719922
I/-C000/-D/-G111/-S001/-S301/F,0.865655839
I/-C000/-D/-G111/-S001/-S100/F,0.850363255
I/-C000/-D/-G111/-S001/-G311/F,0.86699748
I/-C000/-D/-G111/-S001/-C111/F,0.854186416
I/-C000/-D/-G111/-S001/-C200/F,0.861809015
I/-D/-C200/-G010/-S001/-P003/F,0.863732398
I/-D/-C200/-G010/-S001/-S101/F,0.849555969
I/-D/-C200/-G010/-S001/-C210/F,0.847917438
I/-D/-C200/-G010/-S001/-G111/F,0.827056348
I/-D/-C200/-G010/-S001/-P002/F,0.852274835
I/-C211/-G311/-S110/-D/-S211/F,0.870096385
I/-C211/-G311/-S110/-D/-G311/F,0.870725632
I/-C211/-G311/-S110/-D/-P100/F,0.861298382
I/-C211/-G311/-S110/-D/-C011/F,0.769044399
I/-C211/-G311/-S110/-D/-G301/F,0.876127899
I/-D/-P101/-C211/-P002/-P001/F,0.718536258
I/-D/-P101/-C211/-P002/-C011/F,0.775990129
I/-D/-P101/-C211/-P002/-P002/F,0.755319118
I/-D/-P101/-C211/-P002/-S310/F,0.814755857
I/-D/-P101/-C211/-P002/-S111/F,0.81773603
I/-S001/-G111/-C301/-G100/-D/F,0.737497568
I/-S001/-G111/-C301/-G100/-S210/F,0.869217813
I/-S001/-G111/-C301/-G100/-C200/F,0.863696754
I/-S001/-G111/-C301/-G100/-C001/F,0.658220947
I/-S001/-G111/-C301/-G100/-S201/F,0.849579632
I/-S111/-C011/-G011/-D/-D/F,0.278341085
I/-S111/-C011/-G011/-D/-G100/F,0.115917072
I/-S111/-C011/-G011/-D/-G300/F,0.12904872
I/-S111/-C011/-G011/-D/-S111/F,0.854981899
I/-S111/-C011/-G011/-D/-G310/F,0.527616799
I/-S210/-S000/-G211/-S100/-S100/F,0.853747129
I/-S210/-S000/-G211/-S100/-D/F,0.847050667
I/-S210/-S000/-G211/-S100/-C300/F,0.85451889
I/-S210/-S000/-G211/-S100/-C110/F,0.687713683
I/-S210/-S000/-G211/-S100/-G101/F,0.872245431
I/-D/-S100/-P102/-D/-S101/F,0.777426839
I/-D/-S100/-P102/-D/-P000/F,0.721397698
I/-D/-S100/-P102/-D/-P100/F,0.591304123
I/-D/-S100/-P102/-D/-G210/F,0.814352214
I/-D/-S100/-P102/-D/-S001/F,0.177740321
I/-S001/-D/-G010/-C210/-C301/F,0.758251786
I/-S001/-D/-G010/-C210/-G110/F,0.844474196
I/-S001/-D/-G010/-C210/-P000/F,0.750415564
I/-S001/-D/-G010/-C210/-D/F,0.83965373
I/-S001/-D/-G010/-C210/-G001/F,0.839855552
I/-D/-C210/-P100/-G210/-S211/F,0.816893041
I/-D/-C210/-P100/-G210/-D/F,0.804936826
I/-D/-C210/-P100/-G210/-G001/F,0.803227067
I/-D/-C210/-P100/-G210/-S310/F,0.821036696
I/-D/-C210/-P100/-G210/-S110/F,0.809187353
I/-C210/-D/-C000/-D/-D/F,0.538041413
I/-C210/-D/-C000/-D/-C101/F,0.798798382
I/-C210/-D/-C000/-D/-P003/F,0.837694645
I/-C210/-D/-C000/-D/-C210/F,0.791781366
I/-C210/-D/-C000/-D/-C001/F,0.509724081
I/-P101/-D/-S210/-S111/-S300/F,0.828291178
I/-P101/-D/-S210/-S111/-P000/F,0.791235209
I/-P101/-D/-S210/-S111/-G310/F,0.748610854
I/-P101/-D/-S210/-S111/-S201/F,0.822437763
I/-P101/-D/-S210/-S111/-P002/F,0.814649045
I/-C010/-C301/-G311/-P102/F,0.8711887
I/-C010/-C301/-G311/-P000/F,0.848119259
I/-C010/-C301/-G311/-G201/F,0.853580952
I/-C010/-C301/-G311/-S001/F,0.87052381
I/-C010/-C301/-G311/-D/F,0.774232984
I/-S110/-D/-G200/-C211/F,0.826260865
I/-S110/-D/-G200/-P003/F,0.857475281
I/-S110/-D/-G200/-D/F,0.814850867
I/-S110/-D/-G200/-S300/F,0.800757468
I/-S110/-D/-G200/-G201/F,0.823090792
I/-C310/-S100/-C310/-S111/F,0.793977916
I/-C310/-S100/-C310/-C001/F,0.799961984
I/-C310/-S100/-C310/-D/F,0.785144389
I/-C310/-S100/-C310/-C011/F,0.79630506
I/-C310/-S100/-C310/-C311/F,0.784265757
I/-G201/-P001/-C110/-S001/F,0.862948775
I/-G201/-P001/-C110/-D/F,0.858947575
I/-G201/-P001/-C110/-P102/F,0.744562089
I/-G201/-P001/-C110/-P101/F,0.813532948
I/-G201/-P001/-C110/-C201/F,0.873527765
I/-D/-S111/-P003/-C110/F,0.864171684
I/-D/-S111/-P003/-S111/F,0.873017132
I/-D/-S111/-P003/-S011/F,0.817700386
I/-D/-S111/-P003/-P000/F,0.75485611
I/-D/-S111/-P003/-G311/F,0.778436005
I/-D/-C301/-P000/-S211/F,0.852381766
I/-D/-C301/-P000/-D/F,0.841090381
I/-D/-C301/-P000/-S100/F,0.859173119
I/-D/-C301/-P000/-G311/F,0.857237875
I/-D/-C301/-P000/-C300/F,0.846825123
I/-C200/-P102/-S111/-G200/F,0.811312616
I/-C200/-P102/-S111/-S010/F,0.80021131
I/-C200/-P102/-S111/-D/F,0.719866037
I/-C200/-P102/-S111/-S310/F,0.790451586
I/-C200/-P102/-S111/-P000/F,0.774090528
I/-D/-P102/-G000/-D/F,0.326486498
I/-D/-P102/-G000/-P003/F,0.451260895
I/-D/-P102/-G000/-G011/F,0.306895882
I/-D/-P102/-G000/-S310/F,0.808189988
I/-D/-P102/-G000/-G110/F,0.775135338
I/-D/-C110/-C201/-P000/F,0.826628983
I/-D/-C110/-C201/-D/F,0.788207591
I/-D/-C110/-C201/-G200/F,0.850933194
I/-D/-C110/-C201/-P103/F,0.837184131
I/-D/-C110/-C201/-S001/F,0.850980699
I/-G200/-D/-D/-S211/F,0.830511451
I/-G200/-D/-D/-C000/F,0.760685742
I/-G200/-D/-D/-P001/F,0.815302014
I/-G200/-D/-D/-P003/F,0.838739514
I/-G200/-D/-D/-P101/F,0.762122452
I/-S010/-S000/-P001/-G310/F,0.824064374
I/-S010/-S000/-P001/-P002/F,0.404302776
I/-S010/-S000/-P001/-D/F,0.389045864
I/-S010/-S000/-P001/-G300/F,0.82573849
I/-S010/-S000/-P001/-G000/F,0.131886393
I/-G010/-D/-C211/-G000/F,0.807370842
I/-G010/-D/-C211/-G210/F,0.814102888
I/-G010/-D/-C211/-D/F,0.825572312
I/-G010/-D/-C211/-C200/F,0.86385113
I/-G010/-D/-C211/-S111/F,0.856762886
I/-S011/-P103/-S010/-G210/F,0.836827934
I/-S011/-P103/-S010/-D/F,0.319790065
I/-S011/-P103/-S010/-S301/F,0.826320291
I/-S011/-P103/-S010/-G101/F,0.741961896
I/-S011/-P103/-S010/-S001/F,0.35698849
I/-S211/-G001/-D/-C300/F,0.856667936
I/-S211/-G001/-D/-S311/F,0.833918989
I/-S211/-G001/-D/-D/F,0.772238255
I/-S211/-G001/-D/-G201/F,0.814031601
I/-S211/-G001/-D/-C200/F,0.821238577
I/-P102/-P101/-P002/-D/F,0.555720448
I/-P102/-P101/-P002/-P001/F,0.519270003
I/-P102/-P101/-P002/-G300/F,0.718073249
I/-P102/-P101/-P002/-G210/F,0.712504745
I/-P102/-P101/-P002/-P100/F,0.492413074
I/-G001/-C210/-C201/-C210/F,0.855991185
I/-G001/-C210/-C201/-S310/F,0.853853941
I/-G001/-C210/-C201/-C200/F,0.850648224
I/-G001/-C210/-C201/-D/F,0.844284296
I/-G001/-C210/-C201/-S301/F,0.839535058
I/-D/-G111/-D/-S100/F,0.850007117
I/-D/-G111/-D/-C010/F,0.803369522
I/-D/-G111/-D/-S000/F,0.812084436
I/-D/-G111/-D/-G000/F,0.508109272
I/-D/-G111/-D/-P101/F,0.831235766
I/-S100/-S210/-C000/-C001/F,0.679093778
I/-S100/-S210/-C000/-D/F,0.774802923
I/-S100/-S210/-C000/-S000/F,0.695110619
I/-S100/-S210/-C000/-C310/F,0.686241448
I/-S100/-S210/-C000/-C210/F,0.743172944
I/-C301/-G311/-G201/-S110/F,0.855729938
I/-C301/-G311/-G201/-S101/F,0.858947575
I/-C301/-G311/-G201/-P001/F,0.876032948
I/-C301/-G311/-G201/-P101/F,0.861476541
I/-C301/-G311/-G201/-D/F,0.854649484
I/-C011/-P002/-P000/-P003/F,0.285476804
I/-C011/-P002/-P000/-G200/F,0.781333089
I/-C011/-P002/-P000/-D/F,0.10994491
I/-C011/-P002/-P000/-C310/F,0.777557433
I/-C011/-P002/-P000/-S000/F,0.319564492
I/-P100/-D/-C100/-D/F,0.747328579
I/-P100/-D/-C100/-G100/F,0.795616448
I/-P100/-D/-C100/-S011/F,0.770552337
I/-P100/-D/-C100/-S201/F,0.786450386
I/-P100/-D/-C100/-C100/F,0.756197751
I/-S101/-S100/-G311/-C310/F,0.885139585
I/-S101/-S100/-G311/-G311/F,0.880485356
I/-S101/-S100/-G311/-C000/F,0.854875088
I/-S101/-S100/-G311/-G201/F,0.776666999
I/-S101/-S100/-G311/-C200/F,0.881910086
I/-C201/-C310/-G211/-D/F,0.7149387
I/-C201/-C310/-G211/-S100/F,0.768545747
I/-C201/-C310/-G211/-P101/F,0.848190546
I/-C201/-C310/-G211/-S310/F,0.84974587
I/-C201/-C310/-G211/-C100/F,0.860764086
I/-S100/-D/-G300/-S311/F,0.810600281
I/-S100/-D/-G300/-D/F,0.830618322
I/-S100/-D/-G300/-P003/F,0.862699449
I/-S100/-D/-G300/-G110/F,0.734909296
I/-S100/-D/-G300/-G311/F,0.829466581
I/-S101/-S001/-G210/-G011/F,0.298869669
I/-S101/-S001/-G210/-D/F,0.507669985
I/-S101/-S001/-G210/-P101/F,0.861737728
I/-S101/-S001/-G210/-S201/F,0.873693943
I/-S101/-S001/-G210/-C311/F,0.875356197
I/-P103/-G110/-C311/-G010/F,0.819481373
I/-P103/-G110/-C311/-G210/F,0.849057257
I/-P103/-G110/-C311/-S201/F,0.833824039
I/-P103/-G110/-C311/-D/F,0.830974579
I/-P103/-G110/-C311/-C201/F,0.845803976
I/-P102/-P101/-D/-D/F,0.501377225
I/-P102/-P101/-D/-P000/F,0.448435098
I/-P102/-P101/-D/-P103/F,0.473190546
I/-P102/-P101/-D/-G210/F,0.765838683
I/-P102/-P101/-D/-P001/F,0.47265622
I/-G110/-P001/-S000/-S300/F,0.86347121
I/-G110/-P001/-S000/-C011/F,0.799843192
I/-G110/-P001/-S000/-G300/F,0.781321228
I/-G110/-P001/-S000/-S110/F,0.810434043
I/-G110/-P001/-S000/-P000/F,0.787210226
I/-C110/-P001/-C210/-P102/F,0.749762475
I/-C110/-P001/-C210/-D/F,0.850339592
I/-C110/-P001/-C210/-S001/F,0.841161668
I/-C110/-P001/-C210/-P103/F,0.829442918
I/-C110/-P001/-C210/-S111/F,0.84280014
I/-G001/-C310/-G111/-S111/F,0.878573775
I/-G001/-C310/-G111/-C011/F,0.86537087
I/-G001/-C310/-G111/-C210/F,0.851645589
I/-G001/-C310/-G111/-D/F,0.860965967
I/-G001/-C310/-G111/-P002/F,0.879642367
I/-D/-P003/-D/-S211/F,0.830986381
I/-D/-P003/-D/-C111/F,0.80887872
I/-D/-P003/-D/-C300/F,0.838988841
I/-D/-P003/-D/-D/F,0.103937112
I/-D/-P003/-D/-P102/F,0.526940048
I/-P100/-S101/-G210/-C011/F,0.845281601
I/-P100/-S101/-G210/-P101/F,0.826664567
I/-P100/-S101/-G210/-S311/F,0.852203608
I/-P100/-S101/-G210/-D/F,0.663077056
I/-P100/-S101/-G210/-P103/F,0.832304358
I/-P100/-S210/-G200/-G311/F,0.811134577
I/-P100/-S210/-G200/-P100/F,0.776192009
I/-P100/-S210/-G200/-S100/F,0.815302014
I/-P100/-S210/-G200/-C101/F,0.811953843
I/-P100/-S210/-G200/-S101/F,0.813853562
I/-G000/-P003/-C110/-G110/F,0.816085637
I/-G000/-P003/-C110/-C101/F,0.826522052
I/-G000/-P003/-C110/-P100/F,0.769970536
I/-G000/-P003/-C110/-D/F,0.78191489
I/-G000/-P003/-C110/-S310/F,0.834880829
I/-S311/-P102/-D/-S001/F,0.681230962
I/-S311/-P102/-D/-P103/F,0.796886802
I/-S311/-P102/-D/-C110/F,0.769020677
I/-S311/-P102/-D/-S010/F,0.820181906
I/-S311/-P102/-D/-P102/F,0.793788016
I/-C201/-P002/-C010/-C001/F,0.737046421
I/-C201/-P002/-C010/-D/F,0.841731489
I/-C201/-P002/-C010/-P102/F,0.719533622
I/-C201/-P002/-C010/-S211/F,0.862830043
I/-C201/-P002/-C010/-G310/F,0.728189051
I/-P003/-G111/-S111/-C011/F,0.750617385
I/-P003/-G111/-S111/-D/F,0.77353245
I/-P003/-G111/-S111/-C100/F,0.862960637
I/-P003/-G111/-S111/-P100/F,0.768676341
I/-P003/-G111/-S111/-G310/F,0.869027793
I/-P102/-G300/-C001/-C311/F,0.810980201
I/-P102/-G300/-C001/-S111/F,0.817961574
I/-P102/-G300/-C001/-D/F,0.778804123
I/-P102/-G300/-C001/-C201/F,0.693151593
I/-P102/-G300/-C001/-G201/F,0.822176576
I/-S301/-D/-S301/-P101/F,0.771276593
I/-S301/-D/-S301/-C010/F,0.856311679
I/-S301/-D/-S301/-C110/F,0.834465265
I/-S301/-D/-S301/-G010/F,0.843405664
I/-S301/-D/-S301/-C200/F,0.829692245
I/-D/-D/-D/-D/F,0.172017485
I/-D/-D/-D/-C000/F,0.100767002
I/-D/-D/-D/-C310/F,0.829704106
I/-D/-D/-D/-G200/F,0.808949947
I/-D/-D/-D/-S011/F,0.339986235
I/-S011/-C100/-S311/-P103/F,0.844877899
I/-S011/-C100/-S311/-D/F,0.814910233
I/-S011/-C100/-S311/-C000/F,0.855207562
I/-S011/-C100/-S311/-C210/F,0.852785349
I/-S011/-C100/-S311/-P001/F,0.845768452
I/-C310/-P100/-S300/-C301/F,0.794144154
I/-C310/-P100/-S300/-S311/F,0.795105875
I/-C310/-P100/-S300/-D/F,0.811502635
I/-C310/-P100/-S300/-C300/F,0.789976716
I/-C310/-P100/-S300/-C211/F,0.793455541
I/-G211/-P000/-G100/-S001/F,0.868837833
I/-G211/-P000/-G100/-G000/F,0.83955878
I/-G211/-P000/-G100/-G111/F,0.780656338
I/-G211/-P000/-G100/-D/F,0.836436152
I/-G211/-P000/-G100/-P000/F,0.849342227
I/-P000/-G311/-D/-S011/F,0.825512886
I/-P000/-G311/-D/-G201/F,0.826450884
I/-P000/-G311/-D/-G001/F,0.80601728
I/-P000/-G311/-D/-S210/F,0.838490129
I/-P000/-G311/-D/-C200/F,0.834441483
I/-G200/-P000/-G011/-D/F,0.744253397
I/-G200/-P000/-G011/-C301/F,0.876377225
I/-G200/-P000/-G011/-P002/F,0.858175755
I/-G200/-P000/-G011/-P003/F,0.856786668
I/-G200/-P000/-G011/-C311/F,0.874964356
I/-G301/-P102/-D/-S300/F,0.833194792
I/-G301/-P102/-D/-P101/F,0.830737054
I/-G301/-P102/-D/-G110/F,0.838359535
I/-G301/-P102/-D/-S011/F,0.832256794
I/-G301/-P102/-D/-D/F,0.852749825
I/-P103/-S100/-P003/-P002/F,0.756981373
I/-P103/-S100/-P003/-G110/F,0.784728825
I/-P103/-S100/-P003/-G011/F,0.765102506
I/-P103/-S100/-P003/-C211/F,0.77429235
I/-P103/-S100/-P003/-P101/F,0.740643978
I/-S210/-P001/-C300/-D/F,0.844094276
I/-S210/-P001/-C300/-P000/F,0.845792115
I/-S210/-P001/-C300/-S301/F,0.812274396
I/-S210/-P001/-C300/-P100/F,0.807952583
I/-S210/-P001/-C300/-C101/F,0.812856197
I/-D/-P102/-S311/-S200/F,0.826652765
I/-D/-P102/-S311/-P102/F,0.802241623
I/-D/-P102/-S311/-S211/F,0.816548645
I/-D/-P102/-S311/-S100/F,0.821309805
I/-D/-P102/-S311/-C310/F,0.822235882
I/-G101/-S210/-D/-C101/F,0.865038395
I/-G101/-S210/-D/-G000/F,0.86032486
I/-G101/-S210/-D/-S100/F,0.870880008
I/-G101/-S210/-D/-P102/F,0.843346238
I/-G101/-S210/-D/-P003/F,0.862485707
I/-P002/-D/-C110/-D/F,0.777272463
I/-P002/-D/-C110/-P101/F,0.673917115
I/-P002/-D/-C110/-P002/F,0.825097322
I/-P002/-D/-C110/-G000/F,0.711353064
I/-P002/-D/-C110/-P001/F,0.821523547
I/-G110/-C101/-P103/-C301/F,0.8351776
I/-G110/-C101/-P103/-G111/F,0.850826323
I/-G110/-C101/-P103/-C011/F,0.810267806
I/-G110/-C101/-P103/-S000/F,0.800709963
I/-G110/-C101/-P103/-G001/F,0.805767953
I/-G011/-P002/-C000/-C211/F,0.755437851
I/-G011/-P002/-C000/-G011/F,0.210723773
I/-G011/-P002/-C000/-G211/F,0.84346503
I/-G011/-P002/-C000/-D/F,0.100470178
I/-G011/-P002/-C000/-S310/F,0.828326821
I/-D/-G300/-G200/-G210/F,0.728580952
I/-D/-G300/-G200/-D/F,0.829965293
I/-D/-G300/-G200/-C110/F,0.825227916
I/-D/-G300/-G200/-C001/F,0.838787079
I/-D/-G300/-G200/-P100/F,0.784835637
I/-C101/-G100/-C101/-C300/F,0.865489602
I/-C101/-G100/-C101/-S011/F,0.849508464
I/-C101/-G100/-C101/-D/F,0.868552864
I/-C101/-G100/-C101/-G200/F,0.848974168
I/-C101/-G100/-C101/-C101/F,0.872767806
I/-C001/-P000/-C201/-C300/F,0.81001848
I/-C001/-P000/-C201/-D/F,0.782567918
I/-C001/-P000/-C201/-S201/F,0.727286696
I/-C001/-P000/-C201/-P002/F,0.821226716
I/-C001/-P000/-C201/-P000/F,0.825239837
I/-C200/-C110/-D/-C211/F,0.785369933
I/-C200/-C110/-D/-D/F,0.816299319
I/-C200/-C110/-D/-G010/F,0.537590206
I/-C200/-C110/-D/-P101/F,0.413195729
I/-C200/-C110/-D/-C311/F,0.812488139
I/-D/-C111/-D/-D/F,0.545497715
I/-D/-C111/-D/-P103/F,0.736725867
I/-D/-C111/-D/-S000/F,0.385543287
I/-D/-C111/-D/-G211/F,0.596195877
I/-D/-C111/-D/-G110/F,0.622684717
I/-S111/-C201/-S200/-S211/F,0.857404053
I/-S111/-C201/-S200/-P002/F,0.848594248
I/-S111/-C201/-S200/-G300/F,0.70331496
I/-S111/-C201/-S200/-G001/F,0.848926663
I/-S111/-C201/-S200/-G301/F,0.866463244
I/-S001/-P103/-C210/-D/F,0.766123652
I/-S001/-P103/-C210/-C210/F,0.758548617
I/-S001/-P103/-C210/-C101/F,0.740157187
I/-S001/-P103/-C210/-P001/F,0.822924554
I/-S001/-P103/-C210/-G011/F,0.808997452
I/-D/-D/-G101/-C200/F,0.861725867
I/-D/-D/-G101/-D/F,0.378312558
I/-D/-D/-G101/-G101/F,0.828053713
I/-D/-D/-G101/-P101/F,0.83174628
I/-D/-D/-G101/-C010/F,0.373017192
I/-D/-G211/-S010/-G110/F,0.859731197
I/-D/-G211/-S010/-G311/F,0.868695319
I/-D/-G211/-S010/-C210/F,0.856644154
I/-D/-G211/-S010/-G210/F,0.867828608
I/-D/-G211/-S010/-P000/F,0.845162868
I/-C001/-P103/-D/-G210/F,0.834690809
I/-C001/-P103/-D/-C100/F,0.798596561
I/-C001/-P103/-D/-D/F,0.461673588
I/-C001/-P103/-D/-G301/F,0.824396789
I/-C001/-P103/-D/-G300/F,0.840306759
I/-C310/-S211/-D/-P001/F,0.852714181
I/-C310/-S211/-D/-D/F,0.807762623
I/-C310/-S211/-D/-G301/F,0.839178801
I/-C310/-S211/-D/-S001/F,0.854222059
I/-C310/-S211/-D/-S100/F,0.732522726
I/-S001/-P103/-D/-C001/F,0.211543009
I/-S001/-P103/-D/-P102/F,0.429533154
I/-S001/-P103/-D/-G311/F,0.843025744
I/-S001/-P103/-D/-D/F,0.283102185
I/-S001/-P103/-D/-P101/F,0.464570671
I/-C100/-G310/-G310/-S300/F,0.838632703
I/-C100/-G310/-G310/-P000/F,0.837552249
I/-C100/-G310/-G310/-C201/F,0.839736819
I/-C100/-G310/-G310/-S000/F,0.807513297
I/-C100/-G310/-G310/-P102/F,0.818780839
I/-S301/-S000/-D/-G300/F,0.852215528
I/-S301/-S000/-D/-G200/F,0.832874179
I/-S301/-S000/-D/-G000/F,0.834061563
I/-S301/-S000/-D/-C200/F,0.816584289
I/-S301/-S000/-D/-D/F,0.833028555
I/-C001/-G301/-G110/-C111/F,0.856596649
I/-C001/-G301/-G110/-D/F,0.326712102
I/-C001/-G301/-G110/-P100/F,0.826533973
I/-C001/-G301/-G110/-C110/F,0.835510075
I/-C001/-G301/-G110/-S300/F,0.860657275
I/-G111/-C310/-G311/-D/F,0.869372129
I/-G111/-C310/-G311/-S301/F,0.880746543
I/-G111/-C310/-G311/-G301/F,0.871069968
I/-G111/-C310/-G311/-C100/F,0.879879773
I/-G111/-C310/-G311/-C011/F,0.874976218
I/-G211/-C010/-D/-P103/F,0.56145519
I/-G211/-C010/-D/-D/F,0.834358335
I/-G211/-C010/-D/-P002/F,0.863305032
I/-G211/-C010/-D/-C310/F,0.873515785
I/-G211/-C010/-D/-G110/F,0.850387037
I/-G000/-G100/-P103/-S311/F,0.807038367
I/-G000/-G100/-P103/-P103/F,0.694896936
I/-G000/-G100/-P103/-D/F,0.725861967
I/-G000/-G100/-P103/-P002/F,0.788599432
I/-G000/-G100/-P103/-C200/F,0.74180752
I/-G300/-D/-P003/-S201/F,0.835415006
I/-G300/-D/-P003/-S300/F,0.834299028
I/-G300/-D/-P003/-D/F,0.846801341
I/-G300/-D/-P003/-S301/F,0.849152207
I/-G300/-D/-P003/-C310/F,0.817949712
I/-G210/-D/-C101/-P000/F,0.831615686
I/-G210/-D/-C101/-P103/F,0.838418961
I/-G210/-D/-C101/-P101/F,0.759249151
I/-G210/-D/-C101/-D/F,0.760436416
I/-G210/-D/-C101/-C101/F,0.848914742
I/-S301/-S111/-C301/-D/F,0.836531103
I/-S301/-S111/-C301/-G311/F,0.797789216
I/-S301/-S111/-C301/-G101/F,0.855646789
I/-S301/-S111/-C301/-S301/F,0.826605201
I/-S301/-S111/-C301/-S200/F,0.844118059
I/-G210/-C100/-C010/-P000/F,0.6633026
I/-G210/-C100/-C010/-D/F,0.774280429
I/-G210/-C100/-C010/-G100/F,0.786367297
I/-G210/-C100/-C010/-P003/F,0.822520852
I/-G210/-C100/-C010/-C301/F,0.821713507
I/-P101/-S110/-D/F,0.774078608
I/-P101/-S110/-C101/F,0.797112465
I/-P101/-S110/-G101/F,0.804165006
I/-P101/-S110/-S200/F,0.811395764
I/-P101/-S110/-C310/F,0.830072165
I/-S211/-C310/-P102/F,0.81545639
I/-S211/-C310/-S101/F,0.833990276
I/-S211/-C310/-P100/F,0.833622217
I/-S211/-C310/-C111/F,0.851360619
I/-S211/-C310/-D/F,0.847264469
I/-P103/-C211/-P003/F,0.753229499
I/-P103/-C211/-C010/F,0.738779902
I/-P103/-C211/-D/F,0.794334114
I/-P103/-C211/-P000/F,0.788706243
I/-P103/-C211/-G011/F,0.429438144
I/-S001/-P103/-P002/F,0.4488388
I/-S001/-P103/-D/F,0.101384401
I/-S001/-P103/-C001/F,0.101526879
I/-S001/-P103/-P100/F,0.538753748
I/-S001/-P103/-G310/F,0.802324712
I/-C310/-G111/-C200/F,0.870678186
I/-C310/-G111/-C101/F,0.866961896
I/-C310/-G111/-D/F,0.490976453
I/-C310/-G111/-C300/F,0.858401418
I/-C310/-G111/-P002/F,0.865727067
I/-D/-S300/-S100/F,0.804141343
I/-D/-S300/-S310/F,0.749323249
I/-D/-S300/-D/F,0.79325372
I/-D/-S300/-S111/F,0.820644915
I/-D/-S300/-G111/F,0.83584249
I/-P000/-P100/-P001/F,0.497815341
I/-P000/-P100/-C200/F,0.797338009
I/-P000/-P100/-S110/F,0.794203579
I/-P000/-P100/-S101/F,0.793799818
I/-P000/-P100/-P000/F,0.184911668
I/-C210/-S211/-C211/F,0.864658475
I/-C210/-S211/-D/F,0.828647435
I/-C210/-S211/-C201/F,0.837053537
I/-C210/-S211/-G111/F,0.835581243
I/-C210/-S211/-P103/F,0.858935654
I/-S311/-S201/-D/F,0.856276035
I/-S311/-S201/-P001/F,0.855706215
I/-S311/-S201/-P103/F,0.84727627
I/-S311/-S201/-G210/F,0.61908716
I/-S311/-S201/-G111/F,0.827293873
I/-C001/-G101/-P102/F,0.775669634
I/-C001/-G101/-G311/F,0.659158885
I/-C001/-G101/-P002/F,0.863067508
I/-C001/-G101/-P100/F,0.802051663
I/-C001/-G101/-G001/F,0.770611703
I/-P103/-P102/-C101/F,0.775194645
I/-P103/-P102/-C300/F,0.767358482
I/-P103/-P102/-D/F,0.350220799
I/-P103/-P102/-G010/F,0.322402149
I/-P103/-P102/-C000/F,0.351514995
I/-C311/-S310/-S001/F,0.85679853
I/-C311/-S310/-D/F,0.857688963
I/-C311/-S310/-G110/F,0.863483071
I/-C311/-S310/-P103/F,0.833800375
I/-C311/-S310/-G311/F,0.861607134
I/-G311/-D/-S301/F,0.866653144
I/-G311/-D/-C001/F,0.860906601
I/-G311/-D/-P000/F,0.60480386
I/-G311/-D/-C311/F,0.859125614
I/-G311/-D/-P100/F,0.810647726
I/-G111/-C200/-G001/F,0.762466729
I/-G111/-C200/-S300/F,0.87462002
I/-G111/-C200/-D/F,0.869229615
I/-G111/-C200/-G101/F,0.880865276
I/-G111/-C200/-P000/F,0.874596238
I/-G110/-D/-G211/F,0.688996017
I/-G110/-D/-C011/F,0.541935742
I/-G110/-D/-S110/F,0.804794371
I/-G110/-D/-P001/F,0.810386539
I/-G110/-D/-D/F,0.450227976
I/-G011/-S201/-D/F,0.646371603
I/-G011/-S201/-P100/F,0.523069382
I/-G011/-S201/-C100/F,0.82526356
I/-G011/-S201/-C200/F,0.839119494
I/-G011/-S201/-G001/F,0.828623652
I/-G200/-P003/-C211/F,0.834014058
I/-G200/-P003/-S110/F,0.845424056
I/-G200/-P003/-C300/F,0.847454369
I/-G200/-P003/-P000/F,0.845934629
I/-G200/-P003/-C201/F,0.714974344
I/-D/-D/-S001/F,0.101194426
I/-D/-D/-D/F,0.148983657
I/-D/-D/-S010/F,0.099662796
I/-D/-D/-G010/F,0.160738021
I/-D/-D/-S200/F,0.767370343
I/-C310/-S000/-C310/F,0.798798382
I/-C310/-S000/-D/F,0.820371807
I/-C310/-S000/-C110/F,0.695205569
I/-C310/-S000/-C010/F,0.598712921
I/-C310/-S000/-S201/F,0.836269915
I/-G101/-D/-C110/F,0.844343603
I/-G101/-D/-C201/F,0.871913016
I/-G101/-D/-G200/F,0.840734184
I/-G101/-D/-S300/F,0.868719101
I/-G101/-D/-D/F,0.504131854
I/-D/-P002/-D/F,0.10301102
