I/-S100/-G200/-D/-P003/-D/F,0.859932959,5
I/-S100/-G200/-D/-P003/-P100/F,0.750914216,5
I/-S100/-G200/-D/-P003/-P103/F,0.829229236,5
I/-S100/-G200/-D/-P003/-C311/F,0.827709436,5
I/-S100/-G200/-D/-P003/-G111/F,0.860277355,5
I/-S211/-D/-S101/-S300/-S310/F,0.845590293,5
I/-S211/-D/-S101/-S300/-G100/F,0.855136275,5
I/-S211/-D/-S101/-S300/-D/F,0.866023898,5
I/-S211/-D/-S101/-S300/-C101/F,0.819505155,5
I/-S211/-D/-S101/-S300/-P001/F,0.838597059,5
I/-C111/-G211/-P102/-D/-G310/F,0.889176428,5
I/-C111/-G211/-P102/-D/-C110/F,0.873242795,5
I/-C111/-G211/-P102/-D/-S200/F,0.810802102,5
I/-C111/-G211/-P102/-D/-G010/F,0.875985444,5
I/-C111/-G211/-P102/-D/-G100/F,0.813936651,5
I/-P100/-P000/-C311/-G311/-G300/F,0.796910584,5
I/-P100/-P000/-C311/-G311/-P102/F,0.730207562,5
I/-P100/-P000/-C311/-G311/-S110/F,0.789014995,5
I/-P100/-P000/-C311/-G311/-D/F,0.782033622,5
I/-P100/-P000/-C311/-G311/-S111/F,0.796839356,5
I/-G001/-P103/-G200/-S301/-S111/F,0.826664567,5
I/-G001/-P103/-G200/-S301/-P001/F,0.827673793,5
I/-G001/-P103/-G200/-S301/-G200/F,0.826652765,5
I/-G001/-P103/-G200/-S301/-D/F,0.80030632,5
I/-G001/-P103/-G200/-S301/-C010/F,0.836721122,5
I/-C000/-C110/-C301/-G201/-G110/F,0.856192946,5
I/-C000/-C110/-C301/-G201/-S101/F,0.856169224,5
I/-C000/-C110/-C301/-G201/-D/F,0.78849256,5
I/-C000/-C110/-C301/-G201/-P103/F,0.847442508,5
I/-C000/-C110/-C301/-G201/-P000/F,0.79115212,5
I/-G010/-D/-C311/-P102/-G311/F,0.861630857,5
I/-G010/-D/-C311/-P102/-P103/F,0.811668873,5
I/-G010/-D/-C311/-P102/-G300/F,0.856240511,5
I/-G010/-D/-C311/-P102/-C300/F,0.833717227,5
I/-G010/-D/-C311/-P102/-S201/F,0.841862202,5
I/-D/-P003/-D/-C201/-S210/F,0.83955878,5
I/-D/-P003/-D/-C201/-G001/F,0.816370606,5
I/-D/-P003/-D/-C201/-G101/F,0.845222175,5
I/-D/-P003/-D/-C201/-S011/F,0.846848905,5
I/-D/-P003/-D/-C201/-D/F,0.828718603,5
I/-S011/-S301/-S301/-P102/-C200/F,0.802289069,5
I/-S011/-S301/-S301/-P102/-D/F,0.825156748,5
I/-S011/-S301/-S301/-P102/-C110/F,0.786355436,5
I/-S011/-S301/-S301/-P102/-P102/F,0.794927776,5
I/-S011/-S301/-S301/-P102/-P001/F,0.825690925,5
I/-S000/-S310/-C000/-D/-G210/F,0.714166999,5
I/-S000/-S310/-C000/-D/-P002/F,0.777937353,5
I/-S000/-S310/-C000/-D/-G211/F,0.727559805,5
I/-S000/-S310/-C000/-D/-S200/F,0.796079516,5
I/-S000/-S310/-C000/-D/-P003/F,0.825144827,5
I/-P001/-C211/-C111/-G001/-C200/F,0.814577758,5
I/-P001/-C211/-C111/-G001/-C100/F,0.821879745,5
I/-P001/-C211/-C111/-G001/-S110/F,0.812654376,5
I/-P001/-C211/-C111/-G001/-S001/F,0.827495694,5
I/-P001/-C211/-C111/-G001/-C011/F,0.820561826,5
I/-D/-C011/-G001/-P001/-C001/F,0.237818182,5
I/-D/-C011/-G001/-P001/-S311/F,0.83603245,5
I/-D/-C011/-G001/-P001/-D/F,0.100458294,5
I/-D/-C011/-G001/-P001/-C110/F,0.687903702,5
I/-D/-C011/-G001/-P001/-G200/F,0.830392778,5
I/-S201/-P001/-D/-S301/-G211/F,0.807537079,5
I/-S201/-P001/-D/-S301/-P103/F,0.816168725,5
I/-S201/-P001/-D/-S301/-P000/F,0.841007292,5
I/-S201/-P001/-D/-S301/-P003/F,0.849579632,5
I/-S201/-P001/-D/-S301/-P001/F,0.834132791,5
I/-C010/-C301/-P103/-S100/-C300/F,0.777141869,5
I/-C010/-C301/-P103/-S100/-C211/F,0.709334552,5
I/-C010/-C301/-P103/-S100/-C000/F,0.76380837,5
I/-C010/-C301/-P103/-S100/-G301/F,0.80849874,5
I/-C010/-C301/-P103/-S100/-G011/F,0.808902383,5
I/-D/-P000/-C111/-S111/-D/F,0.828991711,5
I/-D/-P000/-C111/-S111/-C100/F,0.831259429,5
I/-D/-P000/-C111/-S111/-C111/F,0.828742385,5
I/-D/-P000/-C111/-S111/-C300/F,0.840401709,5
I/-D/-P000/-C111/-S111/-P103/F,0.819101453,5
I/-P100/-D/-D/-C310/-D/F,0.812868059,5
I/-P100/-D/-D/-C310/-G200/F,0.789620459,5
I/-P100/-D/-D/-C310/-G001/F,0.801006794,5
I/-P100/-D/-D/-C310/-G111/F,0.799902618,5
I/-P100/-D/-D/-C310/-P002/F,0.806302249,5
I/-D/-P001/-G310/-G200/-G300/F,0.802787781,5
I/-D/-P001/-G310/-G200/-G111/F,0.812630594,5
I/-D/-P001/-G310/-G200/-P002/F,0.817272961,5
I/-D/-P001/-G310/-G200/-S111/F,0.828053713,5
I/-D/-P001/-G310/-G200/-C311/F,0.829597175,5
I/-P002/-D/-D/-G000/-S111/F,0.783921421,5
I/-P002/-D/-D/-G000/-D/F,0.132622525,5
I/-P002/-D/-D/-G000/-C111/F,0.742508054,5
I/-P002/-D/-D/-G000/-G201/F,0.813841641,5
I/-P002/-D/-D/-G000/-S210/F,0.81640625,5
I/-S011/-S110/-D/-P003/-G111/F,0.865489602,5
I/-S011/-S110/-D/-P003/-S201/F,0.863388121,5
I/-S011/-S110/-D/-P003/-C000/F,0.799000263,5
I/-S011/-S110/-D/-P003/-C110/F,0.848819792,5
I/-S011/-S110/-D/-P003/-C101/F,0.660951734,5
I/-C201/-G010/-D/-P101/-P001/F,0.842360854,5
I/-C201/-G010/-D/-P101/-S110/F,0.85965991,5
I/-C201/-G010/-D/-P101/-S201/F,0.861761451,5
I/-C201/-G010/-D/-P101/-C000/F,0.821618497,5
I/-C201/-G010/-D/-P101/-C010/F,0.822247803,5
I/-G011/-D/-D/-S110/-C000/F,0.101146936,5
I/-G011/-D/-D/-S110/-D/F,0.347133815,5
I/-G011/-D/-D/-S110/-S100/F,0.825346649,5
I/-G011/-D/-D/-S110/-G210/F,0.710474432,5
I/-G011/-D/-D/-S110/-S310/F,0.844557285,5
I/-D/-P102/-D/-D/-P100/F,0.399719805,5
I/-D/-P102/-D/-D/-P102/F,0.392999589,5
I/-D/-P102/-D/-D/-S300/F,0.812262475,5
I/-D/-P102/-D/-D/-D/F,0.106347352,5
I/-D/-P102/-D/-D/-G010/F,0.163267002,5
I/-C001/-P001/-S111/-D/-C000/F,0.673703432,5
I/-C001/-P001/-S111/-D/-P001/F,0.836186826,5
I/-C001/-P001/-S111/-D/-G010/F,0.801802337,5
I/-C001/-P001/-S111/-D/-S210/F,0.742781103,5
I/-C001/-P001/-S111/-D/-G001/F,0.781143069,5
I/-S310/-C211/-P101/-G210/-C210/F,0.839606225,5
I/-S310/-C211/-P101/-G210/-P103/F,0.694386423,5
I/-S310/-C211/-P101/-G210/-S300/F,0.84450984,5
I/-S310/-C211/-P101/-G210/-G110/F,0.843405664,5
I/-S310/-C211/-P101/-G210/-G000/F,0.832719922,5
I/-C000/-D/-G111/-S001/-S301/F,0.865655839,5
I/-C000/-D/-G111/-S001/-S100/F,0.850363255,5
I/-C000/-D/-G111/-S001/-G311/F,0.86699748,5
I/-C000/-D/-G111/-S001/-C111/F,0.854186416,5
I/-C000/-D/-G111/-S001/-C200/F,0.861809015,5
I/-D/-C200/-G010/-S001/-P003/F,0.863732398,5
I/-D/-C200/-G010/-S001/-S101/F,0.849555969,5
I/-D/-C200/-G010/-S001/-C210/F,0.847917438,5
I/-D/-C200/-G010/-S001/-G111/F,0.827056348,5
I/-D/-C200/-G010/-S001/-P002/F,0.852274835,5
I/-C211/-G311/-S110/-D/-S211/F,0.870096385,5
I/-C211/-G311/-S110/-D/-G311/F,0.870725632,5
I/-C211/-G311/-S110/-D/-P100/F,0.861298382,5
I/-C211/-G311/-S110/-D/-C011/F,0.769044399,5
I/-C211/-G311/-S110/-D/-G301/F,0.876127899,5
I/-D/-P101/-C211/-P002/-P001/F,0.718536258,5
I/-D/-P101/-C211/-P002/-C011/F,0.775990129,5
I/-D/-P101/-C211/-P002/-P002/F,0.755319118,5
I/-D/-P101/-C211/-P002/-S310/F,0.814755857,5
I/-D/-P101/-C211/-P002/-S111/F,0.81773603,5
I/-S001/-G111/-C301/-G100/-D/F,0.737497568,5
I/-S001/-G111/-C301/-G100/-S210/F,0.869217813,5
I/-S001/-G111/-C301/-G100/-C200/F,0.863696754,5
I/-S001/-G111/-C301/-G100/-C001/F,0.658220947,5
I/-S001/-G111/-C301/-G100/-S201/F,0.849579632,5
I/-S111/-C011/-G011/-D/-D/F,0.278341085,5
I/-S111/-C011/-G011/-D/-G100/F,0.115917072,5
I/-S111/-C011/-G011/-D/-G300/F,0.12904872,5
I/-S111/-C011/-G011/-D/-S111/F,0.854981899,5
I/-S111/-C011/-G011/-D/-G310/F,0.527616799,5
I/-S210/-S000/-G211/-S100/-S100/F,0.853747129,5
I/-S210/-S000/-G211/-S100/-D/F,0.847050667,5
I/-S210/-S000/-G211/-S100/-C300/F,0.85451889,5
I/-S210/-S000/-G211/-S100/-C110/F,0.687713683,5
I/-S210/-S000/-G211/-S100/-G101/F,0.872245431,5
I/-D/-S100/-P102/-D/-S101/F,0.777426839,5
I/-D/-S100/-P102/-D/-P000/F,0.721397698,5
I/-D/-S100/-P102/-D/-P100/F,0.591304123,5
I/-D/-S100/-P102/-D/-G210/F,0.814352214,5
I/-D/-S100/-P102/-D/-S001/F,0.177740321,5
I/-S001/-D/-G010/-C210/-C301/F,0.758251786,5
I/-S001/-D/-G010/-C210/-G110/F,0.844474196,5
I/-S001/-D/-G010/-C210/-P000/F,0.750415564,5
I/-S001/-D/-G010/-C210/-D/F,0.83965373,5
I/-S001/-D/-G010/-C210/-G001/F,0.839855552,5
I/-D/-C210/-P100/-G210/-S211/F,0.816893041,5
I/-D/-C210/-P100/-G210/-D/F,0.804936826,5
I/-D/-C210/-P100/-G210/-G001/F,0.803227067,5
I/-D/-C210/-P100/-G210/-S310/F,0.821036696,5
I/-D/-C210/-P100/-G210/-S110/F,0.809187353,5
I/-C210/-D/-C000/-D/-D/F,0.538041413,5
I/-C210/-D/-C000/-D/-C101/F,0.798798382,5
I/-C210/-D/-C000/-D/-P003/F,0.837694645,5
I/-C210/-D/-C000/-D/-C210/F,0.791781366,5
I/-C210/-D/-C000/-D/-C001/F,0.509724081,5
I/-P101/-D/-S210/-S111/-S300/F,0.828291178,5
I/-P101/-D/-S210/-S111/-P000/F,0.791235209,5
I/-P101/-D/-S210/-S111/-G310/F,0.748610854,5
I/-P101/-D/-S210/-S111/-S201/F,0.822437763,5
I/-P101/-D/-S210/-S111/-P002/F,0.814649045,5
I/-C010/-C301/-G311/-P102/F,0.8711887,4
I/-C010/-C301/-G311/-P000/F,0.848119259,4
I/-C010/-C301/-G311/-G201/F,0.853580952,4
I/-C010/-C301/-G311/-S001/F,0.87052381,4
I/-C010/-C301/-G311/-D/F,0.774232984,4
I/-S110/-D/-G200/-C211/F,0.826260865,4
I/-S110/-D/-G200/-P003/F,0.857475281,4
I/-S110/-D/-G200/-D/F,0.814850867,4
I/-S110/-D/-G200/-S300/F,0.800757468,4
I/-S110/-D/-G200/-G201/F,0.823090792,4
I/-C310/-S100/-C310/-S111/F,0.793977916,4
I/-C310/-S100/-C310/-C001/F,0.799961984,4
I/-C310/-S100/-C310/-D/F,0.785144389,4
I/-C310/-S100/-C310/-C011/F,0.79630506,4
I/-C310/-S100/-C310/-C311/F,0.784265757,4
I/-G201/-P001/-C110/-S001/F,0.862948775,4
I/-G201/-P001/-C110/-D/F,0.858947575,4
I/-G201/-P001/-C110/-P102/F,0.744562089,4
I/-G201/-P001/-C110/-P101/F,0.813532948,4
I/-G201/-P001/-C110/-C201/F,0.873527765,4
I/-D/-S111/-P003/-C110/F,0.864171684,4
I/-D/-S111/-P003/-S111/F,0.873017132,4
I/-D/-S111/-P003/-S011/F,0.817700386,4
I/-D/-S111/-P003/-P000/F,0.75485611,4
I/-D/-S111/-P003/-G311/F,0.778436005,4
I/-D/-C301/-P000/-S211/F,0.852381766,4
I/-D/-C301/-P000/-D/F,0.841090381,4
I/-D/-C301/-P000/-S100/F,0.859173119,4
I/-D/-C301/-P000/-G311/F,0.857237875,4
I/-D/-C301/-P000/-C300/F,0.846825123,4
I/-C200/-P102/-S111/-G200/F,0.811312616,4
I/-C200/-P102/-S111/-S010/F,0.80021131,4
I/-C200/-P102/-S111/-D/F,0.719866037,4
I/-C200/-P102/-S111/-S310/F,0.790451586,4
I/-C200/-P102/-S111/-P000/F,0.774090528,4
I/-D/-P102/-G000/-D/F,0.326486498,4
I/-D/-P102/-G000/-P003/F,0.451260895,4
I/-D/-P102/-G000/-G011/F,0.306895882,4
I/-D/-P102/-G000/-S310/F,0.808189988,4
I/-D/-P102/-G000/-G110/F,0.775135338,4
I/-D/-C110/-C201/-P000/F,0.826628983,4
I/-D/-C110/-C201/-D/F,0.788207591,4
I/-D/-C110/-C201/-G200/F,0.850933194,4
I/-D/-C110/-C201/-P103/F,0.837184131,4
I/-D/-C110/-C201/-S001/F,0.850980699,4
I/-G200/-D/-D/-S211/F,0.830511451,4
I/-G200/-D/-D/-C000/F,0.760685742,4
I/-G200/-D/-D/-P001/F,0.815302014,4
I/-G200/-D/-D/-P003/F,0.838739514,4
I/-G200/-D/-D/-P101/F,0.762122452,4
I/-S010/-S000/-P001/-G310/F,0.824064374,4
I/-S010/-S000/-P001/-P002/F,0.404302776,4
I/-S010/-S000/-P001/-D/F,0.389045864,4
I/-S010/-S000/-P001/-G300/F,0.82573849,4
I/-S010/-S000/-P001/-G000/F,0.131886393,4
I/-G010/-D/-C211/-G000/F,0.807370842,4
I/-G010/-D/-C211/-G210/F,0.814102888,4
I/-G010/-D/-C211/-D/F,0.825572312,4
I/-G010/-D/-C211/-C200/F,0.86385113,4
I/-G010/-D/-C211/-S111/F,0.856762886,4
I/-S011/-P103/-S010/-G210/F,0.836827934,4
I/-S011/-P103/-S010/-D/F,0.319790065,4
I/-S011/-P103/-S010/-S301/F,0.826320291,4
I/-S011/-P103/-S010/-G101/F,0.741961896,4
I/-S011/-P103/-S010/-S001/F,0.35698849,4
I/-S211/-G001/-D/-C300/F,0.856667936,4
I/-S211/-G001/-D/-S311/F,0.833918989,4
I/-S211/-G001/-D/-D/F,0.772238255,4
I/-S211/-G001/-D/-G201/F,0.814031601,4
I/-S211/-G001/-D/-C200/F,0.821238577,4
I/-P102/-P101/-P002/-D/F,0.555720448,4
I/-P102/-P101/-P002/-P001/F,0.519270003,4
I/-P102/-P101/-P002/-G300/F,0.718073249,4
I/-P102/-P101/-P002/-G210/F,0.712504745,4
I/-P102/-P101/-P002/-P100/F,0.492413074,4
I/-G001/-C210/-C201/-C210/F,0.855991185,4
I/-G001/-C210/-C201/-S310/F,0.853853941,4
I/-G001/-C210/-C201/-C200/F,0.850648224,4
I/-G001/-C210/-C201/-D/F,0.844284296,4
I/-G001/-C210/-C201/-S301/F,0.839535058,4
I/-D/-G111/-D/-S100/F,0.850007117,4
I/-D/-G111/-D/-C010/F,0.803369522,4
I/-D/-G111/-D/-S000/F,0.812084436,4
I/-D/-G111/-D/-G000/F,0.508109272,4
I/-D/-G111/-D/-P101/F,0.831235766,4
I/-S100/-S210/-C000/-C001/F,0.679093778,4
I/-S100/-S210/-C000/-D/F,0.774802923,4
I/-S100/-S210/-C000/-S000/F,0.695110619,4
I/-S100/-S210/-C000/-C310/F,0.686241448,4
I/-S100/-S210/-C000/-C210/F,0.743172944,4
I/-C301/-G311/-G201/-S110/F,0.855729938,4
I/-C301/-G311/-G201/-S101/F,0.858947575,4
I/-C301/-G311/-G201/-P001/F,0.876032948,4
I/-C301/-G311/-G201/-P101/F,0.861476541,4
I/-C301/-G311/-G201/-D/F,0.854649484,4
I/-C011/-P002/-P000/-P003/F,0.285476804,4
I/-C011/-P002/-P000/-G200/F,0.781333089,4
I/-C011/-P002/-P000/-D/F,0.10994491,4
I/-C011/-P002/-P000/-C310/F,0.777557433,4
I/-C011/-P002/-P000/-S000/F,0.319564492,4
I/-P100/-D/-C100/-D/F,0.747328579,4
I/-P100/-D/-C100/-G100/F,0.795616448,4
I/-P100/-D/-C100/-S011/F,0.770552337,4
I/-P100/-D/-C100/-S201/F,0.786450386,4
I/-P100/-D/-C100/-C100/F,0.756197751,4
I/-S101/-S100/-G311/-C310/F,0.885139585,4
I/-S101/-S100/-G311/-G311/F,0.880485356,4
I/-S101/-S100/-G311/-C000/F,0.854875088,4
I/-S101/-S100/-G311/-G201/F,0.776666999,4
I/-S101/-S100/-G311/-C200/F,0.881910086,4
I/-C201/-C310/-G211/-D/F,0.7149387,4
I/-C201/-C310/-G211/-S100/F,0.768545747,4
I/-C201/-C310/-G211/-P101/F,0.848190546,4
I/-C201/-C310/-G211/-S310/F,0.84974587,4
I/-C201/-C310/-G211/-C100/F,0.860764086,4
I/-S100/-D/-G300/-S311/F,0.810600281,4
I/-S100/-D/-G300/-D/F,0.830618322,4
I/-S100/-D/-G300/-P003/F,0.862699449,4
I/-S100/-D/-G300/-G110/F,0.734909296,4
I/-S100/-D/-G300/-G311/F,0.829466581,4
I/-S101/-S001/-G210/-G011/F,0.298869669,4
I/-S101/-S001/-G210/-D/F,0.507669985,4
I/-S101/-S001/-G210/-P101/F,0.861737728,4
I/-S101/-S001/-G210/-S201/F,0.873693943,4
I/-S101/-S001/-G210/-C311/F,0.875356197,4
I/-P103/-G110/-C311/-G010/F,0.819481373,4
I/-P103/-G110/-C311/-G210/F,0.849057257,4
I/-P103/-G110/-C311/-S201/F,0.833824039,4
I/-P103/-G110/-C311/-D/F,0.830974579,4
I/-P103/-G110/-C311/-C201/F,0.845803976,4
I/-P102/-P101/-D/-D/F,0.501377225,4
I/-P102/-P101/-D/-P000/F,0.448435098,4
I/-P102/-P101/-D/-P103/F,0.473190546,4
I/-P102/-P101/-D/-G210/F,0.765838683,4
I/-P102/-P101/-D/-P001/F,0.47265622,4
I/-G110/-P001/-S000/-S300/F,0.86347121,4
I/-G110/-P001/-S000/-C011/F,0.799843192,4
I/-G110/-P001/-S000/-G300/F,0.781321228,4
I/-G110/-P001/-S000/-S110/F,0.810434043,4
I/-G110/-P001/-S000/-P000/F,0.787210226,4
I/-C110/-P001/-C210/-P102/F,0.749762475,4
I/-C110/-P001/-C210/-D/F,0.850339592,4
I/-C110/-P001/-C210/-S001/F,0.841161668,4
I/-C110/-P001/-C210/-P103/F,0.829442918,4
I/-C110/-P001/-C210/-S111/F,0.84280014,4
I/-G001/-C310/-G111/-S111/F,0.878573775,4
I/-G001/-C310/-G111/-C011/F,0.86537087,4
I/-G001/-C310/-G111/-C210/F,0.851645589,4
I/-G001/-C310/-G111/-D/F,0.860965967,4
I/-G001/-C310/-G111/-P002/F,0.879642367,4
I/-D/-P003/-D/-S211/F,0.830986381,4
I/-D/-P003/-D/-C111/F,0.80887872,4
I/-D/-P003/-D/-C300/F,0.838988841,4
I/-D/-P003/-D/-D/F,0.103937112,4
I/-D/-P003/-D/-P102/F,0.526940048,4
I/-P100/-S101/-G210/-C011/F,0.845281601,4
I/-P100/-S101/-G210/-P101/F,0.826664567,4
I/-P100/-S101/-G210/-S311/F,0.852203608,4
I/-P100/-S101/-G210/-D/F,0.663077056,4
I/-P100/-S101/-G210/-P103/F,0.832304358,4
I/-P100/-S210/-G200/-G311/F,0.811134577,4
I/-P100/-S210/-G200/-P100/F,0.776192009,4
I/-P100/-S210/-G200/-S100/F,0.815302014,4
I/-P100/-S210/-G200/-C101/F,0.811953843,4
I/-P100/-S210/-G200/-S101/F,0.813853562,4
I/-G000/-P003/-C110/-G110/F,0.816085637,4
I/-G000/-P003/-C110/-C101/F,0.826522052,4
I/-G000/-P003/-C110/-P100/F,0.769970536,4
I/-G000/-P003/-C110/-D/F,0.78191489,4
I/-G000/-P003/-C110/-S310/F,0.834880829,4
I/-S311/-P102/-D/-S001/F,0.681230962,4
I/-S311/-P102/-D/-P103/F,0.796886802,4
I/-S311/-P102/-D/-C110/F,0.769020677,4
I/-S311/-P102/-D/-S010/F,0.820181906,4
I/-S311/-P102/-D/-P102/F,0.793788016,4
I/-C201/-P002/-C010/-C001/F,0.737046421,4
I/-C201/-P002/-C010/-D/F,0.841731489,4
I/-C201/-P002/-C010/-P102/F,0.719533622,4
I/-C201/-P002/-C010/-S211/F,0.862830043,4
I/-C201/-P002/-C010/-G310/F,0.728189051,4
I/-P003/-G111/-S111/-C011/F,0.750617385,4
I/-P003/-G111/-S111/-D/F,0.77353245,4
I/-P003/-G111/-S111/-C100/F,0.862960637,4
I/-P003/-G111/-S111/-P100/F,0.768676341,4
I/-P003/-G111/-S111/-G310/F,0.869027793,4
I/-P102/-G300/-C001/-C311/F,0.810980201,4
I/-P102/-G300/-C001/-S111/F,0.817961574,4
I/-P102/-G300/-C001/-D/F,0.778804123,4
I/-P102/-G300/-C001/-C201/F,0.693151593,4
I/-P102/-G300/-C001/-G201/F,0.822176576,4
I/-S301/-D/-S301/-P101/F,0.771276593,4
I/-S301/-D/-S301/-C010/F,0.856311679,4
I/-S301/-D/-S301/-C110/F,0.834465265,4
I/-S301/-D/-S301/-G010/F,0.843405664,4
I/-S301/-D/-S301/-C200/F,0.829692245,4
I/-D/-D/-D/-D/F,0.172017485,4
I/-D/-D/-D/-C000/F,0.100767002,4
I/-D/-D/-D/-C310/F,0.829704106,4
I/-D/-D/-D/-G200/F,0.808949947,4
I/-D/-D/-D/-S011/F,0.339986235,4
I/-S011/-C100/-S311/-P103/F,0.844877899,4
I/-S011/-C100/-S311/-D/F,0.814910233,4
I/-S011/-C100/-S311/-C000/F,0.855207562,4
I/-S011/-C100/-S311/-C210/F,0.852785349,4
I/-S011/-C100/-S311/-P001/F,0.845768452,4
I/-C310/-P100/-S300/-C301/F,0.794144154,4
I/-C310/-P100/-S300/-S311/F,0.795105875,4
I/-C310/-P100/-S300/-D/F,0.811502635,4
I/-C310/-P100/-S300/-C300/F,0.789976716,4
I/-C310/-P100/-S300/-C211/F,0.793455541,4
I/-G211/-P000/-G100/-S001/F,0.868837833,4
I/-G211/-P000/-G100/-G000/F,0.83955878,4
I/-G211/-P000/-G100/-G111/F,0.780656338,4
I/-G211/-P000/-G100/-D/F,0.836436152,4
I/-G211/-P000/-G100/-P000/F,0.849342227,4
I/-P000/-G311/-D/-S011/F,0.825512886,4
I/-P000/-G311/-D/-G201/F,0.826450884,4
I/-P000/-G311/-D/-G001/F,0.80601728,4
I/-P000/-G311/-D/-S210/F,0.838490129,4
I/-P000/-G311/-D/-C200/F,0.834441483,4
I/-G200/-P000/-G011/-D/F,0.744253397,4
I/-G200/-P000/-G011/-C301/F,0.876377225,4
I/-G200/-P000/-G011/-P002/F,0.858175755,4
I/-G200/-P000/-G011/-P003/F,0.856786668,4
I/-G200/-P000/-G011/-C311/F,0.874964356,4
I/-G301/-P102/-D/-S300/F,0.833194792,4
I/-G301/-P102/-D/-P101/F,0.830737054,4
I/-G301/-P102/-D/-G110/F,0.838359535,4
I/-G301/-P102/-D/-S011/F,0.832256794,4
I/-G301/-P102/-D/-D/F,0.852749825,4
I/-P103/-S100/-P003/-P002/F,0.756981373,4
I/-P103/-S100/-P003/-G110/F,0.784728825,4
I/-P103/-S100/-P003/-G011/F,0.765102506,4
I/-P103/-S100/-P003/-C211/F,0.77429235,4
I/-P103/-S100/-P003/-P101/F,0.740643978,4
I/-S210/-P001/-C300/-D/F,0.844094276,4
I/-S210/-P001/-C300/-P000/F,0.845792115,4
I/-S210/-P001/-C300/-S301/F,0.812274396,4
I/-S210/-P001/-C300/-P100/F,0.807952583,4
I/-S210/-P001/-C300/-C101/F,0.812856197,4
I/-D/-P102/-S311/-S200/F,0.826652765,4
I/-D/-P102/-S311/-P102/F,0.802241623,4
I/-D/-P102/-S311/-S211/F,0.816548645,4
I/-D/-P102/-S311/-S100/F,0.821309805,4
I/-D/-P102/-S311/-C310/F,0.822235882,4
I/-G101/-S210/-D/-C101/F,0.865038395,4
I/-G101/-S210/-D/-G000/F,0.86032486,4
I/-G101/-S210/-D/-S100/F,0.870880008,4
I/-G101/-S210/-D/-P102/F,0.843346238,4
I/-G101/-S210/-D/-P003/F,0.862485707,4
I/-P002/-D/-C110/-D/F,0.777272463,4
I/-P002/-D/-C110/-P101/F,0.673917115,4
I/-P002/-D/-C110/-P002/F,0.825097322,4
I/-P002/-D/-C110/-G000/F,0.711353064,4
I/-P002/-D/-C110/-P001/F,0.821523547,4
I/-G110/-C101/-P103/-C301/F,0.8351776,4
I/-G110/-C101/-P103/-G111/F,0.850826323,4
I/-G110/-C101/-P103/-C011/F,0.810267806,4
I/-G110/-C101/-P103/-S000/F,0.800709963,4
I/-G110/-C101/-P103/-G001/F,0.805767953,4
I/-G011/-P002/-C000/-C211/F,0.755437851,4
I/-G011/-P002/-C000/-G011/F,0.210723773,4
I/-G011/-P002/-C000/-G211/F,0.84346503,4
I/-G011/-P002/-C000/-D/F,0.100470178,4
I/-G011/-P002/-C000/-S310/F,0.828326821,4
I/-D/-G300/-G200/-G210/F,0.728580952,4
I/-D/-G300/-G200/-D/F,0.829965293,4
I/-D/-G300/-G200/-C110/F,0.825227916,4
I/-D/-G300/-G200/-C001/F,0.838787079,4
I/-D/-G300/-G200/-P100/F,0.784835637,4
I/-C101/-G100/-C101/-C300/F,0.865489602,4
I/-C101/-G100/-C101/-S011/F,0.849508464,4
I/-C101/-G100/-C101/-D/F,0.868552864,4
I/-C101/-G100/-C101/-G200/F,0.848974168,4
I/-C101/-G100/-C101/-C101/F,0.872767806,4
I/-C001/-P000/-C201/-C300/F,0.81001848,4
I/-C001/-P000/-C201/-D/F,0.782567918,4
I/-C001/-P000/-C201/-S201/F,0.727286696,4
I/-C001/-P000/-C201/-P002/F,0.821226716,4
I/-C001/-P000/-C201/-P000/F,0.825239837,4
I/-C200/-C110/-D/-C211/F,0.785369933,4
I/-C200/-C110/-D/-D/F,0.816299319,4
I/-C200/-C110/-D/-G010/F,0.537590206,4
I/-C200/-C110/-D/-P101/F,0.413195729,4
I/-C200/-C110/-D/-C311/F,0.812488139,4
I/-D/-C111/-D/-D/F,0.545497715,4
I/-D/-C111/-D/-P103/F,0.736725867,4
I/-D/-C111/-D/-S000/F,0.385543287,4
I/-D/-C111/-D/-G211/F,0.596195877,4
I/-D/-C111/-D/-G110/F,0.622684717,4
I/-S111/-C201/-S200/-S211/F,0.857404053,4
I/-S111/-C201/-S200/-P002/F,0.848594248,4
I/-S111/-C201/-S200/-G300/F,0.70331496,4
I/-S111/-C201/-S200/-G001/F,0.848926663,4
I/-S111/-C201/-S200/-G301/F,0.866463244,4
I/-S001/-P103/-C210/-D/F,0.766123652,4
I/-S001/-P103/-C210/-C210/F,0.758548617,4
I/-S001/-P103/-C210/-C101/F,0.740157187,4
I/-S001/-P103/-C210/-P001/F,0.822924554,4
I/-S001/-P103/-C210/-G011/F,0.808997452,4
I/-D/-D/-G101/-C200/F,0.861725867,4
I/-D/-D/-G101/-D/F,0.378312558,4
I/-D/-D/-G101/-G101/F,0.828053713,4
I/-D/-D/-G101/-P101/F,0.83174628,4
I/-D/-D/-G101/-C010/F,0.373017192,4
I/-D/-G211/-S010/-G110/F,0.859731197,4
I/-D/-G211/-S010/-G311/F,0.868695319,4
I/-D/-G211/-S010/-C210/F,0.856644154,4
